sample_id,pair_id,label,sample_type,state,latitude,longitude,event_date,spatial_block_0p5deg,prob_xgboost,prob_lightgbm,prob_random_forest,prob_ensemble_equal_weight,pred_ensemble_0p5,pred_ensemble_oof_f1_threshold
1050652,1050652,1,real_landslide_event,Assam,25.1175,92.8573,2012-06-03,25.0_92.5,0.8907114267349243,0.9700425802060082,0.80614604478519,0.8889666839087075,1,1
938452,938452,1,real_landslide_event,Sikkim,27.26801207,88.73536786,2012-06-07,27.0_88.5,0.36831921339035034,0.294364322444871,0.2735188273780954,0.3120674544044389,0,1
938430,938430,1,real_landslide_event,Sikkim,27.7565,88.632,2012-06-07,27.5_88.5,0.016111988574266434,0.009634664139479766,0.13122584011016028,0.052324164274635494,0,0
938436,938436,1,real_landslide_event,Sikkim,27.1748,88.6458,2012-06-07,27.0_88.5,0.5639301538467407,0.7010672565288995,0.5928317333625839,0.6192763812460748,1,1
1050898,1050898,1,real_landslide_event,Manipur,24.8142,93.5444,2012-06-10,24.5_93.5,0.8537057042121887,0.8477476825067716,0.6711845011705397,0.7908792959631666,1,1
938414,938414,1,real_landslide_event,Sikkim,27.339,88.6065,2012-06-14,27.0_88.5,0.9370876550674438,0.9694100664742411,0.7828570952019994,0.8964516055812282,1,1
1048396,1048396,1,real_landslide_event,Assam,26.149,91.7351,2012-06-20,26.0_91.5,0.5294249653816223,0.7225249360624099,0.6796075175887433,0.6438524730109251,1,1
1048382,1048382,1,real_landslide_event,Assam,26.1226,91.7162,2012-06-22,26.0_91.5,0.7649529576301575,0.920623433891276,0.7533548952175754,0.8129770955796696,1,1
1048404,1048404,1,real_landslide_event,Assam,26.10899001,91.74722978,2012-06-22,26.0_91.5,0.7411808967590332,0.7996504286813859,0.6190378777144948,0.7199564010516379,1,1
1048399,1048399,1,real_landslide_event,Assam,26.1049,91.7369,2012-06-25,26.0_91.5,0.5500612854957581,0.6476322640709435,0.5572162060005781,0.5849699185224265,1,1
1048402,1048402,1,real_landslide_event,Assam,26.13041734,91.74561624,2012-06-25,26.0_91.5,0.5536746978759766,0.6865889612587124,0.565651462301267,0.6019717071453187,1,1
1050675,1050675,1,real_landslide_event,Assam,25.16270441,93.01486436,2012-06-26,25.0_93.0,0.9211063981056213,0.9426298011429687,0.7501787899323027,0.8713049963936309,1,1
1048390,1048390,1,real_landslide_event,Assam,26.16833375,91.72831667,2012-06-26,26.0_91.5,0.7696405053138733,0.8778503624901614,0.7206268031337022,0.7893725569792457,1,1
1048379,1048379,1,real_landslide_event,Assam,26.13088435,91.71073619,2012-06-27,26.0_91.5,0.803534984588623,0.7167330366447612,0.5840242210147649,0.7014307474160497,1,1
1050631,1050631,1,real_landslide_event,Assam,26.35735036,92.82954074,2012-06-30,26.0_92.5,0.1713540107011795,0.0947140871948133,0.3605681906786912,0.20887876285822804,0,0
938393,938393,1,real_landslide_event,Sikkim,27.74367525,88.52635367,2012-07-11,27.5_88.5,0.3819449543952942,0.3405537865126209,0.20164288751097756,0.3080472094729642,0,1
1050664,1050664,1,real_landslide_event,Mizoram,23.66555038,92.92747832,2012-07-21,23.5_92.5,0.5621660351753235,0.7521413516588146,0.3833525063680467,0.5658866310673949,1,1
938329,938329,1,real_landslide_event,Sikkim,27.28709076,88.38035955,2012-09-01,27.0_88.0,0.21212515234947205,0.16013136396485575,0.43573566711509043,0.26933072780980605,0,0
1057115,1057115,1,real_landslide_event,Manipur,24.65145617,93.95748186,2012-09-14,24.5_93.5,0.8990442752838135,0.9596328662082557,0.7141546382008737,0.857610593230981,1,1
938325,938325,1,real_landslide_event,Sikkim,27.1675,88.3651,2012-09-16,27.0_88.0,0.9616255760192871,0.9758731811062556,0.9131423662838265,0.9502137078031231,1,1
938412,938412,1,real_landslide_event,Sikkim,27.6558,88.605,2012-09-19,27.5_88.5,0.9696081876754761,0.9815178137109889,0.8223789828561785,0.9245016614142146,1,1
938401,938401,1,real_landslide_event,Sikkim,27.8385,88.556,2012-09-19,27.5_88.5,0.2672773599624634,0.3607585158152703,0.3339099804304235,0.3206486187360524,0,1
938394,938394,1,real_landslide_event,Sikkim,27.74367525,88.52635367,2012-09-19,27.5_88.5,0.4064387381076813,0.4113942407662192,0.2771520594794723,0.3649950127844576,0,1
938410,938410,1,real_landslide_event,Sikkim,27.65532317,88.59440471,2012-09-19,27.5_88.5,0.4286692440509796,0.3976879384231852,0.44300813306904085,0.4231217718477353,0,1
1050544,1050544,1,real_landslide_event,Mizoram,23.7788134,92.54085299,2012-10-11,23.5_92.5,0.12726812064647675,0.148639144843729,0.24950555718063133,0.17513760755694566,0,0
1050577,1050577,1,real_landslide_event,Mizoram,24.02940241,92.66984764,2012-10-11,24.0_92.5,0.2617775797843933,0.22163740852036132,0.47210192521854966,0.3185056378411014,0,1
1050525,1050525,1,real_landslide_event,Mizoram,23.7705,92.5217,2012-11-11,23.5_92.5,0.9034651517868042,0.9145644044111003,0.7880390566884501,0.8686895376287849,1,1
938377,938377,1,real_landslide_event,Sikkim,27.57153591,88.47287208,2013-04-14,27.5_88.0,0.3355908691883087,0.24543913772305018,0.4509270513436933,0.3439856860850174,0,1
1050580,1050580,1,real_landslide_event,Mizoram,24.2315,92.6755,2013-05-07,24.0_92.5,0.9812964797019958,0.9966926091085179,0.7132931345980124,0.8970940744695087,1,1
1048344,1048344,1,real_landslide_event,Tripura,24.0896,91.4663,2013-05-08,24.0_91.0,0.83171147108078,0.9106322002643903,0.6321873128765838,0.791510328073918,1,1
1048341,1048341,1,real_landslide_event,Tripura,23.87643891,91.39718144,2013-05-08,23.5_91.0,0.5226444602012634,0.2664969776811275,0.5590990000942475,0.44941347932554615,0,1
1050660,1050660,1,real_landslide_event,Mizoram,23.83655634,92.88807365,2013-05-10,23.5_92.5,0.12687468528747559,0.040741089777541824,0.12093502271822823,0.09618359926108189,0,0
1050594,1050594,1,real_landslide_event,Mizoram,23.7281,92.7175,2013-05-11,23.5_92.5,0.9888103008270264,0.9976606667610766,0.7902873024671804,0.9255860900184277,1,1
1048381,1048381,1,real_landslide_event,Assam,26.1662,91.7138,2013-05-11,26.0_91.5,0.8314391374588013,0.8472834350872561,0.7738299397389681,0.8175175040950085,1,1
1048368,1048368,1,real_landslide_event,Assam,26.1016,91.6906,2013-05-11,26.0_91.5,0.8377049565315247,0.9361083789485879,0.6552851143801134,0.809699483286742,1,1
1048413,1048413,1,real_landslide_event,Assam,26.1771,91.7599,2013-05-11,26.0_91.5,0.771124005317688,0.8929411676068976,0.7085045130712573,0.7908565619986142,1,1
1050783,1050783,1,real_landslide_event,Manipur,24.9926,93.4946,2013-05-12,24.5_93.0,0.6141475439071655,0.613939593912977,0.5805678327010224,0.6028849901737217,1,1
938449,938449,1,real_landslide_event,Sikkim,27.3721,88.708,2013-06-08,27.0_88.5,0.9925988912582397,0.9970041921914405,0.9216365631229534,0.9704132155242112,1,1
938453,938453,1,real_landslide_event,Sikkim,27.3765,88.7628,2013-06-27,27.0_88.5,0.9724938273429871,0.9784659954678748,0.745826462824592,0.8989287618784846,1,1
1057781,1057781,1,real_landslide_event,Manipur,25.318,94.0441,2013-08-09,25.0_94.0,0.6334785223007202,0.7292215744077742,0.501955048856032,0.6215517151881754,1,1
1057887,1057887,1,real_landslide_event,Manipur,25.3833,94.1884,2013-08-15,25.0_94.0,0.7999929189682007,0.9132324082152955,0.4447232303838964,0.7193161858557975,1,1
1050773,1050773,1,real_landslide_event,Manipur,24.7625,93.4341,2013-08-17,24.5_93.0,0.9616873264312744,0.9694389676536095,0.7712590228809405,0.9007951056552748,1,1
938247,938247,1,real_landslide_event,Sikkim,27.34711035,88.17392386,2013-09-01,27.0_88.0,0.4659854769706726,0.4934936737683091,0.4199370765531539,0.4598054090973785,0,1
1050798,1050798,1,real_landslide_event,Manipur,24.9829,93.5063,2013-09-01,24.5_93.5,0.17502577602863312,0.10263906336125928,0.4519277108064473,0.2431975167321132,0,0
1050780,1050780,1,real_landslide_event,Manipur,24.9037,93.487,2013-09-01,24.5_93.0,0.9055997133255005,0.9833043878059758,0.7877336228369165,0.8922125746561309,1,1
938260,938260,1,real_landslide_event,Sikkim,27.3425,88.2426,2013-09-01,27.0_88.0,0.833763837814331,0.8131485299398229,0.6835117680596505,0.7768080452712681,1,1
938450,938450,1,real_landslide_event,Sikkim,27.3736,88.7323,2013-09-07,27.0_88.5,0.8987525105476379,0.9333238186707568,0.685383510579074,0.8391532799324896,1,1
938437,938437,1,real_landslide_event,Sikkim,27.6047,88.6463,2013-09-08,27.5_88.5,0.9847666621208191,0.9959465855211301,0.8811463671993129,0.9539532049470875,1,1
1048555,1048555,1,real_landslide_event,Assam,26.13140438,91.93086808,2013-10-06,26.0_91.5,0.1479402482509613,0.10640693309456856,0.321134908554108,0.19182736329987926,0,0
1048374,1048374,1,real_landslide_event,Assam,26.1665,91.7049,2013-10-06,26.0_91.5,0.6799120903015137,0.7793242627189055,0.5542135660630583,0.6711499730278258,1,1
1048492,1048492,1,real_landslide_event,Assam,26.1309,91.8383,2013-10-06,26.0_91.5,0.4748893976211548,0.5718294271302872,0.5625289200956627,0.536415914949035,1,1
1057980,1057980,1,real_landslide_event,Manipur,25.426,94.6024,2013-10-13,25.0_94.5,0.15362495183944702,0.13134370059687253,0.2692170991519541,0.18472858386275784,0,0
1050217,1050217,1,real_landslide_event,Assam,24.8669,92.3576,2014-05-09,24.5_92.0,0.8383566737174988,0.9444541789816078,0.834773407285702,0.8725280866616029,1,1
1050273,1050273,1,real_landslide_event,Assam,24.58041329,92.37948378,2014-05-10,24.5_92.0,0.1931094527244568,0.02743604524968467,0.25896590698470345,0.15983713498628163,0,0
938395,938395,1,real_landslide_event,Sikkim,27.74367525,88.52635367,2014-06-24,27.5_88.5,0.5008295774459839,0.6709469491397724,0.3023144991979044,0.4913636752612202,0,1
1048416,1048416,1,real_landslide_event,Assam,26.1407,91.7645,2014-06-26,26.0_91.5,0.6156789660453796,0.6572900840241332,0.7423622000571487,0.6717770833755538,1,1
1048421,1048421,1,real_landslide_event,Assam,26.16343122,91.76898556,2014-06-26,26.0_91.5,0.7118250131607056,0.8303902358755728,0.7483790895064256,0.7635314461809014,1,1
1048440,1048440,1,real_landslide_event,Assam,26.1844,91.7896,2014-06-26,26.0_91.5,0.546836793422699,0.5470461127102004,0.7240132399222726,0.6059653820183907,1,1
1048422,1048422,1,real_landslide_event,Assam,26.1619,91.7697,2014-06-27,26.0_91.5,0.7863878607749939,0.8840359427072336,0.7871394655145584,0.8191877563322619,1,1
1048417,1048417,1,real_landslide_event,Assam,26.1964,91.7652,2014-06-28,26.0_91.5,0.29162466526031494,0.4089380775876067,0.5319398077382983,0.41083418352873996,0,1
1050601,1050601,1,real_landslide_event,Mizoram,23.73719685,92.72342008,2014-07-14,23.5_92.5,0.8997014760971069,0.9416031123032701,0.6423161046240918,0.8278735643414895,1,1
1050612,1050612,1,real_landslide_event,Mizoram,23.7327,92.7463,2014-07-14,23.5_92.5,0.9739130139350891,0.9904125143501132,0.815052153724862,0.9264592273366881,1,1
1050649,1050649,1,real_landslide_event,Assam,24.81395989,92.85687296,2014-07-27,24.5_92.5,0.40888357162475586,0.2707039072176798,0.4943686519697253,0.3913187102707203,0,1
1048384,1048384,1,real_landslide_event,Tripura,23.0137,91.7174,2014-08-14,23.0_91.5,0.9847570061683655,0.9818863101891718,0.8524364507346348,0.9396932556973908,1,1
1048357,1048357,1,real_landslide_event,Tripura,23.19818874,91.58174838,2014-08-14,23.0_91.5,0.25954028964042664,0.08885939912159754,0.3713029710651254,0.23990088660904987,0,0
1048376,1048376,1,real_landslide_event,Assam,26.1044,91.7082,2014-09-22,26.0_91.5,0.7826041579246521,0.9077839665137577,0.6385298635076925,0.7763059959820341,1,1
1048375,1048375,1,real_landslide_event,Assam,26.1295,91.7056,2014-09-22,26.0_91.5,0.7768064737319946,0.9421514491335164,0.6289142043307303,0.7826240423987473,1,1
1048444,1048444,1,real_landslide_event,Assam,26.15146273,91.79753177,2014-09-22,26.0_91.5,0.7922219038009644,0.8548903546494808,0.7328910553194525,0.7933344379232992,1,1
1048409,1048409,1,real_landslide_event,Assam,26.1314,91.7548,2014-09-22,26.0_91.5,0.6970416903495789,0.6698152280903307,0.5533629675635829,0.6400732953344975,1,1
1048448,1048448,1,real_landslide_event,Assam,26.1985,91.7998,2014-09-22,26.0_91.5,0.8547239899635315,0.9463950539099845,0.7914367871340581,0.8641852770025246,1,1
1048491,1048491,1,real_landslide_event,Assam,26.1324,91.8342,2014-09-22,26.0_91.5,0.8713334798812866,0.9514660046533513,0.7803867797364366,0.8677287547570248,1,1
1048479,1048479,1,real_landslide_event,Assam,26.159,91.8178,2014-09-22,26.0_91.5,0.6866024732589722,0.8171754316924545,0.7743872732268329,0.7593883927260864,1,1
1048431,1048431,1,real_landslide_event,Assam,26.1097,91.7747,2014-09-22,26.0_91.5,0.48209115862846375,0.39014576122570316,0.5255046441994634,0.46591385468454344,0,1
1048367,1048367,1,real_landslide_event,Assam,26.1001,91.6849,2014-09-22,26.0_91.5,0.7426666021347046,0.7789754678610658,0.5978722527004445,0.7065047742320717,1,1
1048429,1048429,1,real_landslide_event,Assam,26.11117064,91.77318437,2014-09-23,26.0_91.5,0.8342270851135254,0.8605815342618455,0.7553310525209503,0.8167132239654404,1,1
1048411,1048411,1,real_landslide_event,Assam,26.13146397,91.75782228,2014-09-23,26.0_91.5,0.8901791572570801,0.9401779328113644,0.7969963467023076,0.8757844789235841,1,1
1050362,1050362,1,real_landslide_event,Assam,25.0318,92.4584,2015-03-19,25.0_92.0,0.7493430972099304,0.7368193257492882,0.5858407504270203,0.6906677244620796,1,1
1050609,1050609,1,real_landslide_event,Mizoram,23.7131,92.7362,2015-06-19,23.5_92.5,0.4333561360836029,0.7084521598376565,0.4898909951669442,0.5438997636960679,1,1
1051726,1051726,1,real_landslide_event,Manipur,25.16,93.686,2015-06-19,25.0_93.5,0.8565367460250854,0.8603683103727767,0.7780446960247143,0.8316499174741921,1,1
1050650,1050650,1,real_landslide_event,Assam,24.81395989,92.85687296,2015-07-21,24.5_92.5,0.30066534876823425,0.2524468441828398,0.4039195029459028,0.3190105652989923,0,1
1057821,1057821,1,real_landslide_event,Manipur,25.3908,94.0926,2015-07-22,25.0_94.0,0.9009319543838501,0.8097484492326151,0.7492709045421467,0.8199837693862039,1,1
1057376,1057376,1,real_landslide_event,Manipur,25.4538,93.9827,2015-07-22,25.0_93.5,0.5189052224159241,0.6971055110711744,0.7434633518486344,0.6531580284452443,1,1
1050671,1050671,1,real_landslide_event,Assam,24.7979,92.9974,2015-07-22,24.5_92.5,0.06348876655101776,0.0365689523773467,0.20992793447595057,0.10332855113477168,0,0
1057795,1057795,1,real_landslide_event,Manipur,25.4477,94.0489,2015-07-22,25.0_94.0,0.6868314743041992,0.8546151704966563,0.8007146694213799,0.7807204380740784,1,1
1057403,1057403,1,real_landslide_event,Manipur,25.5007,93.9854,2015-07-22,25.5_93.5,0.9656401872634888,0.9961594951051266,0.885317089093989,0.9490389238208682,1,1
1055274,1055274,1,real_landslide_event,Manipur,25.5098,93.8794,2015-07-22,25.5_93.5,0.9402467608451843,0.9748884015446396,0.8439408406605116,0.9196920010167785,1,1
1050805,1050805,1,real_landslide_event,Manipur,24.9818,93.5142,2015-07-24,24.5_93.5,0.7130184769630432,0.7063022559682837,0.6434500976506097,0.6875902768606456,1,1
1048518,1048518,1,real_landslide_event,Assam,26.1062,91.8717,2015-07-25,26.0_91.5,0.33871227502822876,0.13205219869144255,0.34473980279141225,0.27183475883702785,0,0
1057918,1057918,1,real_landslide_event,Manipur,24.819,94.3551,2015-07-31,24.5_94.0,0.8980355262756348,0.9705964392515162,0.7447013899220811,0.8711111184830772,1,1
1057912,1057912,1,real_landslide_event,Manipur,25.0634,94.3415,2015-07-31,25.0_94.0,0.7077684998512268,0.9437324380189438,0.7071373375547594,0.7862127584749766,1,1
1057368,1057368,1,real_landslide_event,Manipur,24.004,93.9815,2015-08-01,24.0_93.5,0.5555597543716431,0.5885486314993225,0.416050788072275,0.5200530579810801,1,1
1057951,1057951,1,real_landslide_event,Manipur,24.9111,94.4759,2015-08-01,24.5_94.0,0.9545349478721619,0.9623540710980779,0.7769957874047555,0.8979616021249984,1,1
1057769,1057769,1,real_landslide_event,Manipur,24.1077,94.0396,2015-08-01,24.0_94.0,0.9568663239479065,0.9785184318077017,0.7145359335073627,0.8833068964209904,1,1
1057839,1057839,1,real_landslide_event,Manipur,24.1419,94.1078,2015-08-01,24.0_94.0,0.8893806338310242,0.8773628457938706,0.7014761890300284,0.8227398895516411,1,1
1057829,1057829,1,real_landslide_event,Manipur,24.1988,94.1016,2015-08-01,24.0_94.0,0.8084918260574341,0.7030354136024535,0.7459792979311141,0.7525021791970006,1,1
1057940,1057940,1,real_landslide_event,Manipur,25.1941,94.4481,2015-08-01,25.0_94.0,0.7939885258674622,0.8971662639635579,0.6468545174415765,0.7793364357575322,1,1
1057825,1057825,1,real_landslide_event,Manipur,24.416,94.0984,2015-08-01,24.0_94.0,0.8092530369758606,0.7832055962901472,0.616470181272522,0.7363096048461766,1,1
1057865,1057865,1,real_landslide_event,Manipur,23.899,94.1434,2015-08-01,23.5_94.0,0.11593901365995407,0.06337624395440525,0.38540461348817573,0.18823995703417837,0,0
1057888,1057888,1,real_landslide_event,Manipur,24.4265,94.1913,2015-08-01,24.0_94.0,0.8781325817108154,0.9208969881759416,0.7273536374116629,0.84212773576614,1,1
1057893,1057893,1,real_landslide_event,Manipur,24.954,94.2156,2015-08-01,24.5_94.0,0.9797357320785522,0.9874615648702592,0.9127827721874443,0.9599933563787518,1,1
1057815,1057815,1,real_landslide_event,Manipur,24.4072,94.0644,2015-08-01,24.0_94.0,0.9457905292510986,0.9393456407059256,0.7608369345297737,0.8819910348289327,1,1
1057810,1057810,1,real_landslide_event,Manipur,23.9939,94.0573,2015-08-01,23.5_94.0,0.2876894474029541,0.2022633493320059,0.40074635376844775,0.29689971683446925,0,0
1057780,1057780,1,real_landslide_event,Manipur,24.30097079,94.04356075,2015-08-01,24.0_94.0,0.46677881479263306,0.5844257413005146,0.42196408027516197,0.49105621212276995,0,1
1057923,1057923,1,real_landslide_event,Manipur,25.1122,94.3591,2015-08-01,25.0_94.0,0.9800727367401123,0.9912000689070094,0.9110430174478379,0.9607719410316532,1,1
1057820,1057820,1,real_landslide_event,Manipur,23.9278,94.0906,2015-08-01,23.5_94.0,0.10979023575782776,0.050739572149395444,0.3719449472084161,0.17749158503854642,0,0
1050841,1050841,1,real_landslide_event,Manipur,24.7016,93.5291,2015-08-11,24.5_93.5,0.6736971139907837,0.6424969646771808,0.5502250435019732,0.6221397073899793,1,1
1050762,1050762,1,real_landslide_event,Manipur,25.1019,93.3729,2015-08-11,25.0_93.0,0.9605735540390015,0.97446264705573,0.8103937068484467,0.915143302647726,1,1
1050771,1050771,1,real_landslide_event,Manipur,24.7459,93.4251,2015-08-11,24.5_93.0,0.9773263335227966,0.9920757897861124,0.8791778234326659,0.9495266489138583,1,1
1048527,1048527,1,real_landslide_event,Assam,26.1028,91.8806,2015-08-22,26.0_91.5,0.6723437309265137,0.8144914700961056,0.6008593432691742,0.6958981814305978,1,1
1050683,1050683,1,real_landslide_event,Mizoram,23.8447,93.0514,2015-08-26,23.5_93.0,0.9487801194190979,0.9828581366990069,0.7722268482068051,0.9012883681083034,1,1
1050618,1050618,1,real_landslide_event,Mizoram,23.3572,92.7878,2015-08-26,23.0_92.5,0.7158923745155334,0.8716100842551047,0.7231067434223498,0.7702030673976626,1,1
1050578,1050578,1,real_landslide_event,Mizoram,24.042,92.6724,2015-08-27,24.0_92.5,0.92874675989151,0.9808152655307627,0.8644831046669079,0.9246817100297268,1,1
1050677,1050677,1,real_landslide_event,Mizoram,23.6866,93.017,2015-08-27,23.5_93.0,0.8824000954627991,0.8887558112051095,0.7796453302628693,0.850267078976926,1,1
1050606,1050606,1,real_landslide_event,Mizoram,23.7269,92.7265,2015-08-27,23.5_92.5,0.9573506712913513,0.9658444053900465,0.7877457201176791,0.903646932266359,1,1
1050624,1050624,1,real_landslide_event,Mizoram,23.4495,92.8112,2015-08-28,23.0_92.5,0.33868929743766785,0.31261446958125844,0.25826344696288417,0.3031890713272702,0,1
1048364,1048364,1,real_landslide_event,Assam,26.1868,91.6739,2015-09-01,26.0_91.5,0.5259575843811035,0.42747395596896026,0.4851302304972883,0.4795205902824507,0,1
1048385,1048385,1,real_landslide_event,Assam,26.49349035,91.72137514,2015-09-01,26.0_91.5,0.3843931257724762,0.3145053037941941,0.3056384213917322,0.3348456169861342,0,1
1048363,1048363,1,real_landslide_event,Assam,26.18654344,91.67187135,2015-09-01,26.0_91.5,0.4606713652610779,0.3897658786078608,0.4228404770434011,0.4244259069707799,0,1
1050597,1050597,1,real_landslide_event,Mizoram,23.7348,92.7187,2015-09-14,23.5_92.5,0.7654565572738647,0.8351354381785446,0.7990926505374174,0.7998948819966089,1,1
1050596,1050596,1,real_landslide_event,Mizoram,23.7313,92.7187,2015-09-14,23.5_92.5,0.9398664832115173,0.9890610906894481,0.8596837244076373,0.9295370994362009,1,1
1048373,1048373,1,real_landslide_event,Assam,26.1666,91.7042,2015-09-23,26.0_91.5,0.8822217583656311,0.967402254123428,0.8352952317799116,0.8949730814229903,1,1
1050120,1050120,1,real_landslide_event,Assam,24.59448017,92.29672017,2016-05-18,24.5_92.0,0.2886408567428589,0.16306581541896478,0.448681977513799,0.30012954989187424,0,1
1050474,1050474,1,real_landslide_event,Assam,24.4638,92.4943,2016-05-18,24.0_92.0,0.8540122509002686,0.8154239604811185,0.6160316964200288,0.7618226359338053,1,1
1050501,1050501,1,real_landslide_event,Assam,24.5308,92.5121,2016-05-18,24.5_92.5,0.8070985078811646,0.7571162426622934,0.7005277001476553,0.754914150230371,1,1
1050604,1050604,1,real_landslide_event,Assam,24.5202,92.7239,2016-05-18,24.5_92.5,0.7959772348403931,0.8203534283883297,0.6252264945505916,0.7471857192597714,1,1
1050605,1050605,1,real_landslide_event,Assam,24.5204,92.7264,2016-05-18,24.5_92.5,0.889030396938324,0.9543039932054045,0.7040265637559862,0.8491203179665715,1,1
1050608,1050608,1,real_landslide_event,Assam,24.52029991,92.72826503,2016-05-18,24.5_92.5,0.8945112824440002,0.9576886715285858,0.7034780468076612,0.8518926669267491,1,1
1050541,1050541,1,real_landslide_event,Assam,24.52848466,92.54040606,2016-05-18,24.5_92.5,0.948881983757019,0.9550293412648154,0.7637295501835897,0.8892136250684747,1,1
1050561,1050561,1,real_landslide_event,Assam,24.49649775,92.58903387,2016-05-19,24.0_92.5,0.5066615343093872,0.3301292479693568,0.49490834712041665,0.4438997097997202,0,1
1050602,1050602,1,real_landslide_event,Mizoram,23.73719685,92.72342008,2016-05-21,23.5_92.5,0.9525063037872314,0.9789190297577719,0.5969065114965026,0.8427772816805019,1,1
1048435,1048435,1,real_landslide_event,Assam,26.1961,91.7825,2016-06-22,26.0_91.5,0.6390848159790039,0.8034442356031957,0.5366417961991627,0.6597236159271208,1,1
1048437,1048437,1,real_landslide_event,Assam,26.19531698,91.7837856,2016-06-22,26.0_91.5,0.8425256013870239,0.9212571072853964,0.7758374410290534,0.8465400499004913,1,1
1048340,1048340,1,real_landslide_event,Assam,25.9611,91.3681,2016-07-07,25.5_91.0,0.6511710286140442,0.762044826567494,0.4445298474812477,0.6192485675542619,1,1
1048473,1048473,1,real_landslide_event,Assam,26.10993404,91.81498746,2016-07-07,26.0_91.5,0.6245858073234558,0.6433990048010648,0.742005164163892,0.6699966587628042,1,1
1057911,1057911,1,real_landslide_event,Manipur,25.0118,94.3136,2016-07-07,25.0_94.0,0.5399166345596313,0.498381008363666,0.6054156606123311,0.5479044345118761,1,1
938407,938407,1,real_landslide_event,Sikkim,27.26265369,88.56249089,2016-07-09,27.0_88.5,0.9581215381622314,0.9901138385860642,0.7928766872947305,0.9137040213476754,1,1
1048423,1048423,1,real_landslide_event,Assam,26.1768,91.7702,2016-07-14,26.0_91.5,0.6666326522827148,0.6823001936718122,0.6184265711169008,0.6557864723571426,1,1
1048467,1048467,1,real_landslide_event,Assam,26.1963,91.8074,2016-07-14,26.0_91.5,0.887486457824707,0.9625008939533077,0.6341162589559257,0.8280345369113135,1,1
1048557,1048557,1,real_landslide_event,Assam,26.13140438,91.93086808,2016-07-14,26.0_91.5,0.18538063764572144,0.21807074563190154,0.4200515522425736,0.2745009785067322,0,0
1048458,1048458,1,real_landslide_event,Assam,26.1966,91.802,2016-07-20,26.0_91.5,0.7268165349960327,0.7340304727045668,0.562896734403619,0.6745812473680729,1,1
1048430,1048430,1,real_landslide_event,Assam,26.19043105,91.77439654,2016-07-20,26.0_91.5,0.8729686737060547,0.9167585028028978,0.6008283156838153,0.7968518307309226,1,1
1057863,1057863,1,real_landslide_event,Manipur,25.48,94.1383,2016-07-25,25.0_94.0,0.9819473028182983,0.9909289005171279,0.864264678093794,0.9457136271430734,1,1
1050761,1050761,1,real_landslide_event,Mizoram,23.55290361,93.37126263,2016-07-28,23.5_93.0,0.6638404130935669,0.8497072533278955,0.5082105912525002,0.6739194192246543,1,1
1050763,1050763,1,real_landslide_event,Mizoram,23.5397,93.3783,2016-07-28,23.5_93.0,0.9790670275688171,0.9841800151321974,0.813597542433452,0.9256148617114889,1,1
938250,938250,1,real_landslide_event,Sikkim,27.34883031,88.18678352,2016-07-30,27.0_88.0,0.6329972743988037,0.5949424828322367,0.4016609108225297,0.5432002226845234,1,1
938383,938383,1,real_landslide_event,Sikkim,27.593,88.492,2016-08-16,27.5_88.0,0.020961308851838112,0.009987102880846383,0.21348834778345235,0.08147891983871229,0,0
1050651,1050651,1,real_landslide_event,Assam,24.81395989,92.85687296,2016-08-31,24.5_92.5,0.48719272017478943,0.22275132152838953,0.4468902298476628,0.3856114238502806,0,1
1050626,1050626,1,real_landslide_event,Assam,24.768609,92.821182,2016-09-01,24.5_92.5,0.7109697461128235,0.9690863330873364,0.6871206168236336,0.7890588986745978,1,1
1050633,1050633,1,real_landslide_event,Mizoram,23.61045606,92.83182797,2016-09-17,23.5_92.5,0.2557351291179657,0.08360382813480031,0.27754067528872783,0.20562654418049794,0,0
938303,938303,1,real_landslide_event,Sikkim,27.2676,88.2891,2016-10-12,27.0_88.0,0.8689262270927429,0.8412498906953328,0.7208401600308233,0.8103387592729664,1,1
938327,938327,1,real_landslide_event,Sikkim,27.1695,88.3664,2016-10-15,27.0_88.0,0.5902140140533447,0.48310270546908435,0.6298783989341841,0.5677317061522044,1,1
938398,938398,1,real_landslide_event,Sikkim,27.172,88.5292,2016-10-15,27.0_88.5,0.7779155969619751,0.8577535619550909,0.6356765314901605,0.7571152301357422,1,1
1052234,1052234,1,real_landslide_event,Manipur,24.79591421,93.72386429,2017-03-30,24.5_93.5,0.9740304946899414,0.9901932097998802,0.8750807050483822,0.9464348031794012,1,1
1050744,1050744,1,real_landslide_event,Assam,25.195355,93.172758,2017-04-04,25.0_93.0,0.7085872292518616,0.8339657219861032,0.5434630092217961,0.695338653486587,1,1
1050718,1050718,1,real_landslide_event,Assam,25.481623,93.141692,2017-04-04,25.0_93.0,0.6977414488792419,0.6453430813080901,0.5243948883019744,0.6224931394964355,1,1
1050682,1050682,1,real_landslide_event,Assam,25.132228,93.04681,2017-04-04,25.0_93.0,0.6098278760910034,0.8366679986164786,0.4580041832337926,0.6348333526470916,1,1
1050642,1050642,1,real_landslide_event,Assam,25.118398,92.853913,2017-04-04,25.0_92.5,0.9601063132286072,0.97568107324756,0.8426587273597539,0.9261487046119736,1,1
1050702,1050702,1,real_landslide_event,Assam,25.181453,93.118105,2017-04-04,25.0_93.0,0.984115481376648,0.9970963160756503,0.890029408294779,0.9570804019156923,1,1
