event_id,state,latitude,longitude,risk_probability,risk_level
3003556.0,Manipur,23.914621830224966,93.62078796733913,0.024808912848399922,LOW
3001781.0,Assam,25.518403015819786,89.88033255662627,0.00997180087579591,LOW
3002823.0,Assam,25.49069947392549,90.53666140537736,8.263216823162678e-05,LOW
2000721.0,Manipur,25.138006628058545,93.97998197652949,0.9985328312441202,CRITICAL
2000672.0,Manipur,24.938780017027792,93.51689498629248,0.9927492686490169,CRITICAL
1050678.0,Mizoram,23.65637182,93.02746602,0.9997128911786545,CRITICAL
3003475.0,Sikkim,27.191573538707324,88.70575676853194,0.00024487176481166064,LOW
2000812.0,Mizoram,23.738508804893435,92.72647533408212,0.9985993694170732,CRITICAL
2000694.0,Assam,26.19485806577133,91.88265105385273,0.9896352258690779,CRITICAL
3001199.0,Assam,27.20513223231917,92.8558758998964,0.002004489545752704,LOW
3001108.0,Assam,25.79361641140522,93.07055841592484,0.015635036032405302,LOW
3000289.0,Assam,26.891053507945884,93.60850431520034,0.0012509449583922635,LOW
3003003.0,Assam,25.74453170825373,92.85570458431884,3.369256242304607e-05,LOW
1050648.0,Assam,24.81395989,92.85687296,0.993503034596368,CRITICAL
2000188.0,Assam,24.59000875062645,92.3728572844994,0.9669255512866093,CRITICAL
3003248.0,Assam,25.093602903579303,90.16603133570008,0.0001395672195406349,LOW
1048549.0,Assam,26.13140438,91.93086808,0.9501170481532666,CRITICAL
3000228.0,Mizoram,23.268377339348763,92.8224288011004,2.0063418221095248e-05,LOW
1054637.0,Manipur,25.1555,93.8474,0.9927653817770488,CRITICAL
2000383.0,Manipur,24.977841225483264,94.0202250498938,0.9936848026648805,CRITICAL
3000284.0,Sikkim,27.381661192016868,88.749818916593,0.000645250629256511,LOW
3002700.0,Manipur,25.260175824519017,93.39571294889022,0.0044604509460466684,LOW
3002595.0,Assam,25.699285457040716,91.88821591377952,0.00012818809044840156,LOW
3002200.0,Assam,26.47970331472575,92.25865288789268,0.0014721571631887698,LOW
3000161.0,Sikkim,27.388635241698186,88.58953410656392,0.20249465811756387,LOW
3000298.0,Manipur,23.84391297839824,93.77672351174054,7.555764391007926e-05,LOW
2000083.0,Sikkim,27.111695010415172,88.47110059195771,0.994700692978431,CRITICAL
3001081.0,Sikkim,27.53691744132973,88.35784740630031,0.00020351262561438488,LOW
2000704.0,Manipur,25.05431910059449,94.27582225924056,0.9946329858953527,CRITICAL
3000539.0,Sikkim,27.679940123723267,88.33698032347453,0.045839442629351176,LOW
2000214.0,Manipur,24.87546998696656,93.62811682980326,0.967290994774509,CRITICAL
2000245.0,Assam,25.100575259225927,92.8634580995562,0.9988398792360413,CRITICAL
2000070.0,Manipur,24.67454326419185,93.91738667666203,0.9987407416210716,CRITICAL
3001706.0,Assam,25.372306727346206,91.99042201302083,0.00012053280334936722,LOW
3002688.0,Mizoram,23.80077819927166,93.18838875163736,2.2965595338780072e-05,LOW
3001397.0,Sikkim,26.967839749888984,88.24830320307457,0.0005251097094752966,LOW
2000427.0,Assam,25.32114861831027,93.1226221412403,0.99978300062101,CRITICAL
3000390.0,Assam,26.95123436306121,90.93805611429488,0.00018113688129667147,LOW
3002176.0,Mizoram,22.72756922973524,92.98511439009545,9.036500061967379e-05,LOW
3001205.0,Mizoram,23.59734994622072,92.66688172991157,0.0012009843456076384,LOW
1050596.0,Mizoram,23.7313,92.7187,0.9261537596744136,CRITICAL
3000054.0,Sikkim,27.76051284827286,88.286354823166,0.004289666559779023,LOW
3002894.0,Assam,26.69400653186342,90.38191037649806,0.0006410684977908368,LOW
3001311.0,Manipur,25.423976282039217,94.29477138938996,0.020656502293815188,LOW
3000093.0,Manipur,24.42310936925372,93.41608014548105,0.0004780958201162425,LOW
3000608.0,Manipur,24.24078071238621,94.7048557895726,0.000313843065397227,LOW
2000077.0,Sikkim,27.172418634661064,88.5364793316411,0.9992543063956816,CRITICAL
2000769.0,Manipur,25.14047069767377,93.9713850136761,0.9991651302099885,CRITICAL
3001848.0,Mizoram,23.996875103838327,93.2789055042588,0.00026371077021552207,LOW
3001809.0,Mizoram,23.87727331897818,93.08238880790864,0.01387460650135026,LOW
3001178.0,Assam,26.612966385065747,92.74890735098938,0.004119416770158715,LOW
3000320.0,Manipur,25.65787171769149,94.596743773337,0.0002892554442314871,LOW
1050642.0,Assam,25.118398,92.853913,0.9982227847697593,CRITICAL
3003299.0,Manipur,25.4656330700942,93.08062239444077,0.000223557798124161,LOW
3003585.0,Manipur,24.87786696188275,93.74907455894272,0.00015658284213747006,LOW
3002161.0,Mizoram,22.90022347839293,93.52456810550548,0.0017690713297358886,LOW
3000992.0,Manipur,25.27808967249604,94.56227632486612,0.004743704839481659,LOW
3003545.0,Assam,24.48044832618716,91.3435911955153,0.1149724091557206,LOW
2000597.0,Mizoram,23.29013200604417,92.8343646310269,0.9963635577669004,CRITICAL
3002281.0,Sikkim,27.97515155899331,88.59298692939353,0.0003747247906644285,LOW
3002369.0,Sikkim,27.7417884903944,88.20997186452972,0.200543276361443,LOW
3001470.0,Sikkim,26.970035393886324,88.2131716742163,0.00047318050746536895,LOW
3000604.0,Sikkim,27.62963216779205,88.36643286508543,0.0015309042699583897,LOW
3002542.0,Assam,24.18539306461218,93.80834021531768,6.083534299908195e-05,LOW
3003386.0,Sikkim,27.523899575648155,88.69174065187848,8.57483788928687e-05,LOW
3003125.0,Assam,24.862275006709744,89.99653991700603,0.00013816919911369097,LOW
3003216.0,Assam,24.904184041580297,90.1181905922046,0.01599395390045708,LOW
3003200.0,Manipur,24.70448859909616,93.37651445607102,0.0022210847139277415,LOW
3002039.0,Assam,26.329323624824745,91.35830052961026,0.000455204811346174,LOW
3000393.0,Manipur,24.130004707748967,93.2699763165366,0.0006822557748009037,LOW
3001289.0,Assam,25.793654398250347,91.10683710550228,0.4790330652276301,MODERATE
3000292.0,Manipur,25.29538422494749,94.42847715471454,0.0016701444616513907,LOW
3002469.0,Mizoram,23.9777884939361,92.47250877369127,0.0009767383742881079,LOW
3001348.0,Manipur,25.160177080200995,93.2342957647973,5.343990467467826e-05,LOW
3000096.0,Assam,24.188995367583928,92.00515650333716,0.00185966270349936,LOW
1050617.0,Assam,26.96437841,92.78260587,0.9715798768294168,CRITICAL
3000448.0,Assam,25.103300000843262,91.19184270525383,0.00018192457362247778,LOW
3001973.0,Assam,26.71240777423324,90.3293386774056,0.14975438234598837,LOW
3003522.0,Assam,26.6328700097239,93.28514341566373,3.7676579667550346e-05,LOW
1057918.0,Manipur,24.819,94.3551,0.9857585374821645,CRITICAL
3002201.0,Mizoram,22.489452441263072,92.97775716054446,0.00010659409312437055,LOW
3002910.0,Mizoram,23.10624801778138,92.41937922319931,0.0006899455166442067,LOW
3002202.0,Sikkim,27.01950761697513,88.05177721005863,0.0002776636701433822,LOW
3001484.0,Assam,24.31684173333048,90.93353618949588,0.0020415914167414484,LOW
3001332.0,Manipur,25.018337513254345,93.30530372635177,0.00580051153971319,LOW
3003492.0,Tripura,24.10439169102487,92.36422439043965,0.3545121458389859,MODERATE
3000638.0,Sikkim,27.49082039079652,88.3162751531541,0.0002668683459556711,LOW
3003132.0,Sikkim,27.66275614211852,88.3971700789528,0.010520603006411215,LOW
3002634.0,Tripura,23.509533211720814,92.157907711839,5.583899769943983e-05,LOW
3001813.0,Manipur,25.255971836016805,93.71516880701994,0.00033675178926961574,LOW
3002181.0,Assam,24.775995972987428,93.07051162897343,0.0011020080435971012,LOW
3001837.0,Manipur,25.30385513548367,94.48051989607666,0.0325751695498971,LOW
3003363.0,Sikkim,27.588899412489045,88.57420412531405,0.016730104192315264,LOW
3002449.0,Tripura,23.89910370703418,92.32832710986928,0.0002543520631734693,LOW
3001812.0,Assam,24.88372718260922,92.24685627121792,4.1664993106203074e-05,LOW
3000587.0,Assam,25.76422963972967,93.3360676900721,0.0390948103447704,LOW
3002693.0,Assam,27.066333521890257,91.08845363265692,0.06153952472305775,LOW
3001046.0,Assam,27.309357795260784,92.86829842022811,0.0001265088770622261,LOW
3002588.0,Manipur,24.576351201595493,92.97333272149942,0.05535011336027358,LOW
2000664.0,Assam,25.881708037654118,91.19243890357872,0.9636072295178133,CRITICAL
3002494.0,Assam,24.44692268080217,93.47124963224655,8.824238378516302e-05,LOW
3001098.0,Assam,25.740872911099977,92.2063093946818,0.0020320213248700356,LOW
3000011.0,Sikkim,27.24942181372537,88.58174199786947,0.00018305390218269175,LOW
1050658.0,Mizoram,23.83655634,92.88807365,0.9653338626591015,CRITICAL
3001152.0,Manipur,25.0503679042391,93.7429380595968,0.00016700195403781629,LOW
3002439.0,Mizoram,22.79805662084406,92.36751343114496,0.0004416486943820321,LOW
3002504.0,Manipur,25.26950655886616,93.11258722417764,0.00025655772719825417,LOW
3001676.0,Assam,25.911825097181733,93.8268728426007,0.0028065318582001304,LOW
2000042.0,Assam,26.109273423426963,91.70366851223672,0.9722950775554011,CRITICAL
938429.0,Sikkim,27.54255403,88.62957834,0.9982301015171324,CRITICAL
3003351.0,Assam,24.298203696842148,93.94740999140174,0.006453984594125032,LOW
3000069.0,Assam,24.17676848136704,91.3195266541198,0.0014520818448215454,LOW
3003314.0,Assam,24.480253815357013,91.71589706505064,0.0002031509650399586,LOW
3001096.0,Assam,26.30387698933805,90.3851041050492,0.0016817240815886116,LOW
3001024.0,Assam,26.90252649537945,90.5920068585773,7.513433864442037e-05,LOW
938438.0,Sikkim,27.5509,88.6475,0.9938385986394618,CRITICAL
2000423.0,Mizoram,24.034241820536653,92.70049492037894,0.976469974274181,CRITICAL
3000411.0,Sikkim,27.88644761794112,88.16108459345547,0.0015864804327589527,LOW
3003073.0,Sikkim,27.861538600817752,88.44591160119488,6.317609365905281e-05,LOW
3003063.0,Sikkim,27.764279866396095,88.49564416714719,5.377069486147615e-05,LOW
3002217.0,Assam,24.303133216240614,90.83976154826222,0.00043315716378307536,LOW
3002523.0,Mizoram,24.33773923739863,92.84541860879064,0.00011271356782687825,LOW
3001816.0,Manipur,24.15018259526971,94.13044918676908,0.00012556620071741342,LOW
1057849.0,Manipur,25.4379,94.1162,0.9387622555267386,CRITICAL
2000794.0,Manipur,25.258753509529736,94.02784910596851,0.9986583982462027,CRITICAL
3001173.0,Manipur,25.49180755413864,94.1482040260772,0.00017227199969732375,LOW
3000706.0,Manipur,25.055031619250467,94.0639751526376,0.0003409361621895282,LOW
3003306.0,Mizoram,23.67126673114236,92.7400370238227,6.571811957078171e-05,LOW
3002993.0,Manipur,25.24943849066525,94.50577653246704,0.0007106476142815193,LOW
3002915.0,Assam,25.756624959200632,94.08531869527974,0.008487085060569475,LOW
3001661.0,Assam,26.362201033823364,92.13575890400789,3.978726019071227e-05,LOW
3000179.0,Sikkim,27.39891200759869,88.51096894806106,0.018296620324849272,LOW
3000755.0,Assam,26.4369576336213,90.25232121324026,3.999778691176438e-05,LOW
3001473.0,Assam,24.29169932622293,92.274712995219,6.771432324132273e-05,LOW
3003184.0,Assam,25.591076832424545,90.27068532362922,0.0007413811933918904,LOW
3003433.0,Assam,26.79958917230356,91.12623863759248,0.024765438595979045,LOW
3002580.0,Manipur,24.6564536645714,93.26350667579402,6.776259627080125e-05,LOW
3001478.0,Manipur,24.8686291613307,93.531061157159,7.491566484265877e-05,LOW
1057769.0,Manipur,24.1077,94.0396,0.997105865430979,CRITICAL
3000416.0,Assam,24.86017151493069,92.84084708422104,0.0036052089231363316,LOW
2000418.0,Assam,26.05719920171893,93.1432188132825,0.9823616785209525,CRITICAL
3002626.0,Manipur,24.206346577990136,93.98890461197058,0.1097092420637558,LOW
3000471.0,Manipur,24.217033959374355,93.21812836152134,2.7473693342615484e-05,LOW
2000803.0,Mizoram,23.65901075478012,93.01944506676938,0.9994922684704266,CRITICAL
2000584.0,Assam,26.19475843405611,91.80774848204916,0.9936555355399983,CRITICAL
938393.0,Sikkim,27.74367525,88.52635367,0.9995475616584242,CRITICAL
3002271.0,Assam,24.75299335682204,92.05329326277742,0.22675094610592764,LOW
3002730.0,Assam,24.436811518675423,90.46830931151068,6.213873269125175e-05,LOW
3003501.0,Assam,26.086684827386765,90.51039851560576,0.0003143972701469478,LOW
2000147.0,Tripura,23.87136290395741,91.89032615613088,0.9347409069220962,CRITICAL
3000679.0,Manipur,25.290235136502236,93.56958255429264,0.00010186778426723757,LOW
2000645.0,Manipur,24.187300253673044,94.08321405608253,0.9964261633844136,CRITICAL
3003177.0,Assam,26.683185734470868,93.49354440823608,0.007795310589253831,LOW
938385.0,Sikkim,27.54043014,88.49888236,0.9944793390063706,CRITICAL
2000115.0,Manipur,25.32992527567648,94.04721012639662,0.8880155709465507,CRITICAL
3001375.0,Manipur,24.21251803793129,93.4357552609708,3.159658369841518e-05,LOW
938445.0,Sikkim,27.29288574,88.67133148,0.9751789904403978,CRITICAL
938436.0,Sikkim,27.1748,88.6458,0.9956094453812647,CRITICAL
2000030.0,Mizoram,23.8328488526006,92.88393107975844,0.9816490691708635,CRITICAL
3002387.0,Assam,24.20850778754404,92.21271320732843,3.192203565945999e-05,LOW
3001300.0,Manipur,23.787390205933637,93.46430587668434,0.00017098516326814425,LOW
3003122.0,Assam,25.460531100248957,93.2707476602413,0.0013797254715047867,LOW
3002991.0,Assam,24.65247058440742,92.93457191226511,0.0002952885127459387,LOW
1048506.0,Assam,26.10430759,91.86227824,0.9924288747558285,CRITICAL
3002698.0,Mizoram,24.219700709159547,93.00581787703167,0.000776378720823367,LOW
3000367.0,Tripura,23.970886214703143,92.22461558115708,0.006392939510524392,LOW
1050659.0,Mizoram,23.83655634,92.88807365,0.9960609690777024,CRITICAL
3003104.0,Sikkim,27.56943987699911,88.68235364959753,0.014132429708229009,LOW
3000407.0,Mizoram,24.25099004369678,92.50988083601374,0.026909338105775435,LOW
3000766.0,Sikkim,27.068333981853108,88.87712388596051,0.00015667495062623722,LOW
3002590.0,Assam,26.001869071791816,93.88184388461356,0.020023728023518206,LOW
2000463.0,Tripura,23.83848845061235,91.86014167751097,0.9982838307288102,CRITICAL
3002662.0,Assam,26.41416006252005,90.68816779257338,8.501319805821342e-05,LOW
3001337.0,Tripura,24.28836098848557,91.6698578608156,2.4957584744039032e-05,LOW
3000045.0,Tripura,24.574783610020376,92.137112712512,0.0004975994936729176,LOW
3002141.0,Assam,24.45775614862687,92.7126819471357,0.00032987200108757875,LOW
3002696.0,Sikkim,27.84285725680773,88.44113448472959,0.00121272366867374,LOW
1050713.0,Assam,26.56636244,93.13195098,0.988175541726833,CRITICAL
3001818.0,Manipur,24.898140915045616,94.4554441357148,0.00516988655546055,LOW
1057862.0,Manipur,25.4769,94.1351,0.9852826334670817,CRITICAL
3002242.0,Sikkim,27.39961483032972,87.9963151290928,0.0009543334403497429,LOW
3002256.0,Mizoram,24.006402636598843,92.89556293083224,0.00010083377692618982,LOW
2000299.0,Assam,24.758453333380945,92.83525326525717,0.9995405103028796,CRITICAL
3001443.0,Sikkim,27.601925371808584,88.80305317028302,0.36571739974778317,MODERATE
3001479.0,Assam,24.731022432322668,90.62248665120308,5.665721453562915e-05,LOW
3003205.0,Assam,26.7288477623223,90.00646438042678,0.050967966298674276,LOW
2000817.0,Manipur,25.266027830423685,94.0228140584477,0.9986626650829136,CRITICAL
2000185.0,Sikkim,27.251329540180038,88.13552895035045,0.9956589625948529,CRITICAL
3003322.0,Tripura,23.65509319568892,91.59746721734533,0.021154159732099387,LOW
3000774.0,Assam,24.72625285373334,93.13731713988108,0.00011305803901785224,LOW
3003594.0,Assam,25.63570737367444,94.15598100172733,8.381955176390633e-05,LOW
3002137.0,Assam,25.4659212520588,91.40578113601237,0.010189373609217204,LOW
2000300.0,Assam,26.145231790288733,91.71153139530544,0.9586684345406571,CRITICAL
2000449.0,Assam,26.191379797691084,91.75674479998752,0.9715091105386546,CRITICAL
3001847.0,Assam,27.28002085045077,93.03369986002022,0.0008294480248251595,LOW
3001288.0,Manipur,24.49164597534076,92.99697605416632,3.6057089580364716e-05,LOW
2000693.0,Assam,26.18862732747472,91.77518456240472,0.9670371043042292,CRITICAL
3000971.0,Assam,25.856569233458075,92.7620139330167,0.00019010415221626923,LOW
3001933.0,Sikkim,27.79219004805916,88.43839886425096,0.00014844419839734612,LOW
3000727.0,Sikkim,27.80677809576195,88.62241948943002,2.9900726517118704e-05,LOW
3001259.0,Assam,25.48277005207128,91.28091099559852,0.0012211756154512081,LOW
3001914.0,Tripura,24.11845266051913,91.39403389727671,0.002093042698780143,LOW
1057890.0,Manipur,24.95178179,94.20340026,0.9740610923098709,CRITICAL
2000746.0,Assam,26.132971961628805,91.93268997700883,0.9875761121154117,CRITICAL
2000052.0,Sikkim,27.595253286714893,88.50509480340467,0.9433517391353733,CRITICAL
1050585.0,Mizoram,23.7527,92.694,0.9936645512848582,CRITICAL
3003041.0,Sikkim,27.135141461908944,88.57895133930295,4.2116244486073376e-05,LOW
3002874.0,Assam,24.2673861746896,93.29085943957531,0.0009280846243411643,LOW
3003438.0,Assam,25.49579496201384,90.84872109541148,5.8915256253711854e-05,LOW
2000155.0,Assam,25.171933316410897,93.0108903813851,0.9995258142406501,CRITICAL
3000237.0,Assam,24.18173055243167,92.02312692874084,0.013629490862868637,LOW
938236.0,Sikkim,27.25638429,88.13612339,0.9924012968484337,CRITICAL
3003520.0,Sikkim,27.86578450476376,88.22950911496409,0.13020158575435348,LOW
3001807.0,Sikkim,27.19505856763152,88.80817163956316,0.0019095591113339058,LOW
1055274.0,Manipur,25.5098,93.8794,0.9962797408814215,CRITICAL
938421.0,Sikkim,27.3392,88.6188,0.9980004842920251,CRITICAL
3003071.0,Mizoram,23.01819757276171,92.6007575036412,0.04776653826776344,LOW
2000516.0,Manipur,23.898524830278003,94.13834080958516,0.9451132808462543,CRITICAL
2000658.0,Sikkim,27.379736799793545,88.7357360226236,0.9955678760300031,CRITICAL
1050272.0,Assam,24.58041329,92.37948378,0.9987882512849431,CRITICAL
3001310.0,Manipur,25.13462957359887,93.13974224051668,5.589213833673891e-05,LOW
3002260.0,Manipur,24.91096478312849,94.41364142710307,4.202086336138241e-05,LOW
3002589.0,Manipur,24.54477757405437,93.46927250426756,0.0727748043535941,LOW
3000541.0,Sikkim,27.66152583329555,88.52035051074857,5.333212584167401e-05,LOW
3000578.0,Sikkim,27.713038505523578,88.28793250217755,0.0001805623405619015,LOW
3003054.0,Assam,24.57089990614777,91.97536959725484,0.010368516956217348,LOW
2000801.0,Mizoram,22.917109386253248,92.44793681671491,0.9924653305271229,CRITICAL
3002238.0,Mizoram,23.434996408437165,93.27201534925504,0.0014818685729198278,LOW
1055067.0,Manipur,25.5265,93.8673,0.9944200576529685,CRITICAL
3001134.0,Sikkim,27.70743771818333,88.58612207038684,0.0002715770171460478,LOW
1050611.0,Mizoram,23.75406693,92.74128531,0.9570531590488137,CRITICAL
3000720.0,Manipur,24.26490511269179,94.11464590846695,0.0018848427033430343,LOW
3001568.0,Manipur,25.0994431773287,93.7036931235143,0.05459651910381019,LOW
1050635.0,Mizoram,23.30680933,92.83619313,0.9959456802339575,CRITICAL
3000418.0,Assam,26.209730368868037,91.14809009256892,0.012383828009002975,LOW
3001597.0,Manipur,24.40527799825592,93.79302095118872,4.678497565629351e-05,LOW
3002267.0,Manipur,25.523201730948813,94.01307771527829,0.0010367662978455583,LOW
3001351.0,Mizoram,23.094663391290165,92.75534562458468,0.2577287939665137,MODERATE
3001929.0,Mizoram,22.497696541512585,93.26458497430563,0.0009884781065259943,LOW
3001070.0,Assam,24.52382411352131,92.78845634356492,5.202405222590478e-05,LOW
2000410.0,Manipur,24.84193367473577,93.50130241500396,0.9994603241283264,CRITICAL
3001767.0,Manipur,25.506080655647484,93.7246746196876,0.014271240299333656,LOW
2000081.0,Manipur,25.4848474990394,94.14120050752192,0.9491657724069881,CRITICAL
3003029.0,Manipur,24.88490458889848,93.49582821288271,0.0008170931424682212,LOW
3000772.0,Assam,24.148965729418315,92.91997250399972,9.22999118171741e-05,LOW
2000171.0,Manipur,23.907637980144127,94.13864487501613,0.9674592471497423,CRITICAL
3000889.0,Mizoram,22.684474763552416,93.16797160017543,0.0063538497637183325,LOW
3002870.0,Manipur,23.799578353940475,94.60444855093614,3.815044432829851e-05,LOW
3001769.0,Assam,26.61504013863003,93.682706188808,0.04014872824633918,LOW
1048413.0,Assam,26.1771,91.7599,0.9733706862394034,CRITICAL
3001223.0,Assam,24.143424735472063,90.37703120606706,0.00020687136751073692,LOW
3000286.0,Assam,26.028712527775788,93.80406426820277,6.938862795657439e-05,LOW
2000022.0,Sikkim,27.390309833227324,88.51273662085141,0.9996238485952852,CRITICAL
3001559.0,Mizoram,23.798141354314076,92.90598747167154,0.0008517855103314426,LOW
3001651.0,Manipur,25.293557879326208,93.44846994344483,0.008294826329917846,LOW
3003241.0,Assam,25.012680694693582,93.85110501608006,0.002630096150308345,LOW
3003377.0,Manipur,24.73869420636541,93.4434988528245,0.00010703358969482268,LOW
3000575.0,Manipur,24.330707574703904,94.29030416796743,0.0007520021174943037,LOW
3000758.0,Manipur,23.873282524229204,93.78852366388604,0.07315266116654409,LOW
3003088.0,Assam,25.85698263913589,89.9791968773173,0.003563437513279413,LOW
2000270.0,Assam,26.164646929963716,91.79855814244368,0.9552066092105663,CRITICAL
3002132.0,Manipur,24.174975134484917,94.2011492443997,0.0025462798532536928,LOW
2000328.0,Assam,24.79848757673411,92.84849414405464,0.9906669019404001,CRITICAL
3003072.0,Tripura,23.71734948741188,92.31174319566216,7.140290492530342e-05,LOW
3002450.0,Sikkim,27.7385618702685,88.62067118893476,9.672321649049315e-05,LOW
3002135.0,Manipur,24.608706109589207,94.65880235243486,0.0012832247228769308,LOW
3000737.0,Mizoram,22.352859594659435,92.66211648464169,0.0011574931089641774,LOW
3000670.0,Sikkim,27.297197545540783,88.88972458291904,0.002137135220945924,LOW
3002803.0,Assam,24.2753963769644,90.1708424999338,0.002549436133510472,LOW
3001722.0,Manipur,24.7163690224916,93.67054839610265,3.0026858703845345e-05,LOW
1057788.0,Manipur,25.3179,94.0462,0.9660361378619611,CRITICAL
2000509.0,Tripura,24.438718146552848,92.22726326429364,0.9993521861902552,CRITICAL
3001902.0,Mizoram,22.990835294196597,93.18855003221684,0.10050329982772828,LOW
3000417.0,Sikkim,27.37259510206256,88.76201333827694,0.0032703390031219,LOW
3000419.0,Assam,26.078834847655983,93.69649954611086,0.09474057047181624,LOW
3000208.0,Manipur,25.390012804458603,93.78384238124872,9.393645051458345e-05,LOW
1057698.0,Manipur,25.26049558,94.01914123,0.9993010353671294,CRITICAL
3001318.0,Mizoram,23.22642528824017,93.02674924945056,0.008158233872591823,LOW
3000698.0,Sikkim,27.36881557134405,88.83621651280622,0.0002079344893755497,LOW
2000247.0,Assam,26.084859375367387,91.69607486833824,0.9940704539989793,CRITICAL
3002890.0,Assam,25.163136261953824,90.62123421993029,0.0019536861527138546,LOW
3002878.0,Manipur,24.3206049451409,93.69281545921808,0.0016205815712422161,LOW
3003337.0,Tripura,23.00552775142585,91.65192505359644,0.00044617939161979746,LOW
3001399.0,Assam,24.172755190011063,91.95054705737324,0.0037845383744126273,LOW
3002527.0,Assam,24.75286217768396,92.99721159557023,0.00011965884100888471,LOW
938407.0,Sikkim,27.26265369,88.56249089,0.9938697620984072,CRITICAL
2000580.0,Assam,26.19316948796598,91.77280342386632,0.9637195305854669,CRITICAL
3001611.0,Manipur,24.691594977908984,94.60577593378602,0.05669434273332867,LOW
3001485.0,Sikkim,27.60073619926326,88.63834451480554,0.003176461236436387,LOW
1048404.0,Assam,26.10899001,91.74722978,0.9956851422120545,CRITICAL
3002859.0,Assam,25.241756187333728,92.89157922298104,0.0017188049177235998,LOW
3000823.0,Manipur,25.540738483567942,94.39922279705108,4.8436898970081205e-05,LOW
3003600.0,Mizoram,22.784923750276512,92.49181666655652,0.0004983037071927203,LOW
3000194.0,Assam,24.91054829722635,92.91033852122013,0.03206645696027195,LOW
3001780.0,Manipur,24.191026349396317,94.5941287922986,0.00027338180068071065,LOW
3002764.0,Assam,26.542284125118087,94.26653912779936,0.0007308559643165897,LOW
3002899.0,Manipur,25.19591405065794,94.23643720803064,0.0006691118995096371,LOW
3003153.0,Manipur,24.41241914816337,94.36892119878549,0.0002486251679464993,LOW
3003291.0,Mizoram,22.44512773742504,92.75375346149232,0.2738625322474208,MODERATE
2000222.0,Manipur,25.442641161087696,94.60142669290462,0.9498899741624354,CRITICAL
3001853.0,Sikkim,27.819453030429976,88.77328011053125,0.0015863622595155879,LOW
2000244.0,Assam,24.53547975806459,92.52752921330224,0.9777822601582384,CRITICAL
3000632.0,Assam,25.261006167661648,94.1231203105526,0.00015099373742239765,LOW
3002304.0,Assam,26.025421032457484,90.81461447712996,0.0035601458160944566,LOW
2000225.0,Mizoram,23.73339899076455,92.71685616575158,0.9515645089912154,CRITICAL
3000401.0,Mizoram,23.60266354036456,93.385953392489,0.026409515257239814,LOW
3000519.0,Manipur,23.91412085489923,94.04136109508308,0.0007113388715103171,LOW
3003106.0,Sikkim,27.03541160521792,88.29758058426474,0.019386026155010838,LOW
3001533.0,Manipur,24.783826150312496,94.33147295192175,0.014046101673206236,LOW
3000899.0,Assam,27.313032609582272,94.252114574897,7.690654477035725e-05,LOW
3002548.0,Tripura,24.503701417679306,92.23128149517706,0.00015790938297729617,LOW
3000546.0,Sikkim,27.542838806468367,88.74857498997108,0.016462901054880776,LOW
3002766.0,Assam,26.07824267107761,91.7077063356417,0.009755762447502007,LOW
3002434.0,Assam,26.25225679674561,92.17441135088156,0.00023704117696964958,LOW
3001614.0,Assam,26.652133985184964,94.13420147504466,5.432589400794643e-05,LOW
3001052.0,Assam,24.306848639068463,90.24465578195236,0.0017307931879894712,LOW
3001694.0,Assam,26.992409441830965,93.47695674513832,0.0006919197595365743,LOW
3003368.0,Mizoram,23.76776756709193,92.40112014045071,0.056144286217590315,LOW
3003145.0,Assam,24.95106248101792,93.87518082699376,0.00011207479678262446,LOW
3003527.0,Mizoram,23.21620948404933,93.33823627472776,0.0006892901742925402,LOW
3002630.0,Assam,25.159798437699664,94.09601457981216,0.0009973501279456178,LOW
3002381.0,Manipur,25.588921169814935,93.02891317806557,3.6809596593071914e-05,LOW
3000238.0,Manipur,25.315064215425085,93.73464635409032,0.0014966294386597133,LOW
2000409.0,Sikkim,27.288402175399277,88.65631769474524,0.9866807183412194,CRITICAL
3000922.0,Manipur,25.10407531935352,94.02528666267374,0.002053751194079587,LOW
3002807.0,Assam,27.284504557011097,90.60141129838554,0.04314945467285753,LOW
3000122.0,Sikkim,27.50820763656783,88.67477355347091,0.0020361037038676556,LOW
2000491.0,Sikkim,27.287121987524493,88.67210112383252,0.9915210955746672,CRITICAL
3000335.0,Sikkim,27.011500799464308,88.40373102757752,0.00015307890256112413,LOW
3001011.0,Assam,24.494298740558648,91.0043420828286,0.2690853746732036,MODERATE
1057887.0,Manipur,25.3833,94.1884,0.9979639847395909,CRITICAL
3001444.0,Manipur,25.572413736900835,93.0402612390248,0.004313915790357856,LOW
3001935.0,Sikkim,27.16022654713919,88.54283375677996,3.900923296034234e-05,LOW
3002493.0,Assam,26.43716644670234,91.20448856330653,0.06060503430310192,LOW
3001678.0,Assam,25.76249086581596,91.64324303793153,0.0012978035727385356,LOW
3003198.0,Manipur,24.28195820943385,94.74578413719703,0.0019889411017156512,LOW
3002338.0,Assam,25.305558136727964,90.5725616406284,0.005151375917597614,LOW
3000904.0,Assam,27.33213734305855,93.43802406357608,0.00018443751009995397,LOW
3000323.0,Mizoram,23.235270933286024,92.82680297704329,0.00021152748435268132,LOW
2000114.0,Mizoram,23.767189748188887,92.5280439959116,0.9802761924666041,CRITICAL
3002667.0,Mizoram,22.646311828993188,93.13872780547194,0.0032121784658098894,LOW
3002773.0,Manipur,25.1264972752443,94.05945051913356,0.00018452905209719693,LOW
