grid_id,state,latitude,longitude,inference_date,elevation_m,slope_deg,aspect_deg,curvature_1_per_m,land_cover_code,land_cover,ndvi_model_value,ndvi_pixel_reliability,ndvi_missing,distance_to_road_m,distance_to_river_m,rainfall_24h_mm,rainfall_72h_mm,rainfall_7d_mm,soil_moisture_surface_m3_m3,soil_moisture_7_28cm_m3_m3,soil_moisture_28_100cm_m3_m3,soil_moisture_0_100cm_m3_m3,soil_moisture_surface_3d_mean_m3_m3,soil_moisture_surface_7d_mean_m3_m3,soil_moisture_surface_anomaly_vs_7d,aspect_sin,aspect_cos,prob_xgboost,prob_lightgbm,prob_random_forest,risk_probability,risk_level,prototype_alert_threshold,prototype_alert,grid_resolution_deg
NER_000141,Arunachal Pradesh,28.4,95.8,2026-08-30,764.8474731445312,43.8660028832921,33.12415713776983,-0.0100012592510163,10.0,Tree cover,,,1,6441.049663108084,887.6701301182887,15.21,28.78,63.02,,,,,,,,0.546455112764022,0.8374883937906602,0.028485324,0.0032693762633150634,0.19120912632164874,0.07432127591668558,LOW,0.3,False,0.2
NER_000142,Arunachal Pradesh,28.4,96.0,2026-08-30,1275.8211669921875,47.51106267724608,14.481865255538366,-0.0144235060614978,10.0,Tree cover,,,1,6857.956090281971,355.3866298873211,17.37,32.03,65.99000000000001,,,,,,,,0.25007356214045057,0.9682268399080797,0.03321003,0.004005904136725809,0.2473158931670226,0.09484394361820231,LOW,0.3,False,0.2
NER_000143,Arunachal Pradesh,28.4,96.2,2026-08-30,2486.3935546875,37.058534250794,199.5701877798046,-0.0183623408448735,10.0,Tree cover,,,1,24098.154566474605,1432.2607788536397,17.37,32.03,65.99000000000001,,,,,,,,-0.3349613517107719,-0.9422318678860807,0.049263682,0.009291094470753127,0.18050765629428875,0.079687478902246,LOW,0.3,False,0.2
NER_000144,Arunachal Pradesh,28.4,96.6,2026-08-30,3271.888916015625,42.41917195799952,228.8334441245479,-0.0037244598394635,10.0,Tree cover,,,1,7087.3087474886715,527.2697542505396,23.34,36.21,77.06,,,,,,,,-0.752799264376706,-0.6582501557568295,0.029483637,0.004257633697890554,0.13757309719337313,0.05710478955458806,LOW,0.3,False,0.2
NER_000145,Arunachal Pradesh,28.6,93.4,2026-08-30,3029.787841796875,26.786184264534008,7.193735824270391,-0.0123656369762676,10.0,Tree cover,,,1,407.74092508030964,354.8070342446636,14.51,21.439999999999998,44.84,,,,,,,,0.12522476442763142,0.9921283981290144,0.15267085,0.045914839254387614,0.30645758584725014,0.16834775683033465,LOW,0.3,False,0.2
NER_000146,Arunachal Pradesh,28.6,93.6,2026-08-30,3339.55615234375,47.34463396658192,45.59388560750602,0.005115756102992,10.0,Tree cover,,,1,10576.63135316382,1023.3390088020891,16.85,27.97,62.21000000000001,,,,,,,,0.7143980100951103,0.6997395823962989,0.07199188,0.041665025743038535,0.23185816341864637,0.11517169203508787,LOW,0.3,False,0.2
NER_000147,Arunachal Pradesh,28.6,93.8,2026-08-30,4083.9462890625,21.94849930393532,267.1424173702786,-0.0002962757041371,70.0,Snow and ice,,,1,13196.429809596635,3238.0024312465844,16.85,27.97,62.21000000000001,,,,,,,,-0.9987565385984312,-0.04985355159745822,0.0016827727,0.00046865937675748265,0.044653106890455485,0.01560151299193468,LOW,0.3,False,0.2
NER_000148,Arunachal Pradesh,28.6,94.0,2026-08-30,2915.394775390625,15.418275808000748,334.64928678587626,-0.0140167838771755,10.0,Tree cover,,,1,4428.973825298502,514.3587410213229,16.85,27.97,62.21000000000001,,,,,,,,-0.4281579107021031,0.9037039357572866,0.022999398,0.003935662601658237,0.12938626008668436,0.05210710718810805,LOW,0.3,False,0.2
NER_000149,Arunachal Pradesh,28.6,94.2,2026-08-30,2487.2158203125,13.48545947391539,223.33200517133247,0.0031791918608488,10.0,Tree cover,,,1,2668.17177581375,3218.978764445314,13.16,26.79,82.63000000000001,,,,,,,,-0.6862247765815106,-0.7273895490077211,0.051689122,0.007333042052130037,0.18106176984837716,0.080027978545113,LOW,0.3,False,0.2
NER_000150,Arunachal Pradesh,28.6,94.4,2026-08-30,1424.5587158203125,25.918573072644698,228.99853144794895,-0.0048357895519783,10.0,Tree cover,,,1,113.46948398955944,459.29174018911675,13.16,26.79,82.63000000000001,,,,,,,,-0.7546927644809397,-0.6560783727879748,0.7875164,0.9490753396448587,0.8233704523918248,0.8533207357186182,CRITICAL,0.3,True,0.2
NER_000151,Arunachal Pradesh,28.6,94.6,2026-08-30,1870.6199951171875,42.975307814984056,174.6030358065129,-0.0073087959102887,10.0,Tree cover,,,1,4780.119650505601,1644.154753857686,13.16,26.79,82.63000000000001,,,,,,,,0.09405556351583853,-0.9955669495175692,0.05960831,0.017645972560040978,0.24525918740091707,0.10750449076154917,LOW,0.3,False,0.2
NER_000152,Arunachal Pradesh,28.6,94.8,2026-08-30,1447.3128662109375,32.43415515811526,53.06602127167042,0.0004410295145903,10.0,Tree cover,,,1,15314.068883079988,2517.4194660779326,10.96,23.02,88.34,,,,,,,,0.7993284442628069,0.600894365252663,0.07652765,0.02247617644812212,0.21113591313229793,0.10337991241816791,LOW,0.3,False,0.2
NER_000153,Arunachal Pradesh,28.6,95.0,2026-08-30,919.9984130859376,53.09770387915125,314.4117190739262,-0.0119653892765703,10.0,Tree cover,,,1,2319.1393774998214,92.44585018878142,10.96,23.02,88.34,,,,,,,,-0.7143295580501858,0.6998094615649506,0.20053028,0.03390800794321326,0.3392843679122412,0.19124088633617053,LOW,0.3,False,0.2
NER_000154,Arunachal Pradesh,28.6,95.2,2026-08-30,2198.510986328125,27.86275433142108,76.7456290661371,-0.0085157076334483,10.0,Tree cover,,,1,6113.241698977663,4335.008936254482,10.96,23.02,88.34,,,,,,,,0.9733617705749105,0.2292746466211981,0.16590318,0.031962888517567914,0.2448137291315066,0.14755993531242878,LOW,0.3,False,0.2
NER_000155,Arunachal Pradesh,28.6,95.4,2026-08-30,3316.61181640625,33.10122551816242,347.039333020606,0.0061948095581914,30.0,Grassland,,,1,19239.51328917238,4821.078928114506,15.21,28.78,63.02,,,,,,,,-0.2242821053883236,0.9745242619876536,0.02195347,0.009535750572832643,0.18827057393223412,0.07325326485956904,LOW,0.3,False,0.2
NER_000156,Arunachal Pradesh,28.6,95.6,2026-08-30,2798.8017578125,46.371490495996746,66.07948492333026,-0.0051915703639213,10.0,Tree cover,,,1,19524.923171611,3261.725224900233,15.21,28.78,63.02,,,,,,,,0.9141088334041417,0.4054689145822637,0.075511225,0.01919974545859885,0.23563286182741394,0.11011461061796765,LOW,0.3,False,0.2
NER_000157,Arunachal Pradesh,28.6,95.8,2026-08-30,778.4002075195312,55.86496669828048,149.34407941097993,0.0096289953280118,10.0,Tree cover,,,1,3827.4943804509903,97.54033469260814,15.21,28.78,63.02,,,,,,,,0.5098812560069897,-0.8602447935167842,0.1666593,0.14959892140395661,0.3431775965232687,0.2198119403122451,LOW,0.3,False,0.2
NER_000158,Arunachal Pradesh,28.6,96.0,2026-08-30,2333.92578125,44.11014312859736,271.22013843034034,0.0050180470477382,10.0,Tree cover,,,1,4130.681277402565,2532.04836630248,17.37,32.03,65.99000000000001,,,,,,,,-0.999773260836918,0.021293823412343333,0.03709907,0.01453609880380546,0.21162126152477825,0.0877521440356469,LOW,0.3,False,0.2
NER_000159,Arunachal Pradesh,28.6,96.2,2026-08-30,3644.88623046875,32.50110889081061,324.3062280391398,0.0008647899085237,10.0,Tree cover,,,1,8591.425610342523,3642.7729812242287,17.37,32.03,65.99000000000001,,,,,,,,-0.5834529346008654,0.812146952900544,0.011376276,0.00212788060944881,0.11204583726095206,0.04184999792806358,LOW,0.3,False,0.2
NER_000160,Arunachal Pradesh,28.6,96.4,2026-08-30,4070.73095703125,13.988947926201982,329.1379879703333,0.0137848342077223,100.0,Moss and lichen,,,1,23880.37197617467,2333.4387354332925,17.37,32.03,65.99000000000001,,,,,,,,-0.512972229186844,0.8584052027353282,0.007113463,0.0014292402409847745,0.07536859728769871,0.027970433436118144,LOW,0.3,False,0.2
NER_000161,Arunachal Pradesh,28.8,94.0,2026-08-30,4253.01171875,33.13291638131925,12.67022733824291,-0.0034789584202963,70.0,Snow and ice,,,1,4253.770412981852,2639.438006067946,13.11,21.14,51.199999999999996,,,,,,,,0.2193392567286492,0.9756486511330417,0.003786391,0.0005643648702934778,0.04464543352493258,0.016332063247003377,LOW,0.3,False,0.2
NER_000162,Arunachal Pradesh,28.8,94.2,2026-08-30,2735.02197265625,14.075806462155612,127.38090387697304,-0.0135759243492934,10.0,Tree cover,,,1,4975.970771480883,3360.960477943889,10.33,21.21,58.980000000000004,,,,,,,,0.7946170088369053,-0.6071110353692226,0.10063515,0.017857662319132172,0.199839928136356,0.10611091425520705,LOW,0.3,False,0.2
NER_000163,Arunachal Pradesh,28.8,94.4,2026-08-30,4013.078369140625,48.4310456427947,125.72035941708634,-0.0034087625591681,10.0,Tree cover,,,1,6652.315319870494,1980.0262568033313,10.33,21.21,58.980000000000004,,,,,,,,0.8118761207570797,-0.5838297393456723,0.10062138,0.023801805837731622,0.26749945832294486,0.13064088259928877,LOW,0.3,False,0.2
NER_000164,Arunachal Pradesh,28.8,94.6,2026-08-30,2196.093017578125,26.081892509056004,259.27920797946,0.0018968888167251,10.0,Tree cover,,,1,12610.847163659953,2254.840530855469,10.33,21.21,58.980000000000004,,,,,,,,-0.9825453554330514,-0.1860231827405891,0.02413236,0.0063377580149865855,0.16764100260394774,0.06603704013061831,LOW,0.3,False,0.2
NER_000165,Arunachal Pradesh,28.8,94.8,2026-08-30,875.0960693359375,45.37382592818913,102.86578009504224,0.0085152150102069,10.0,Tree cover,,,1,356.1905098116694,782.3026283370727,8.18,24.0,63.54,,,,,,,,0.9748943564652438,-0.22266790009388016,0.61573803,0.6074594183401407,0.5312526619512365,0.5848167098136301,HIGH,0.3,True,0.2
NER_000166,Arunachal Pradesh,28.8,95.0,2026-08-30,2199.53125,47.13819097435041,202.72629019751065,-0.0046601125234643,10.0,Tree cover,,,1,6660.7008848787455,4169.516888694452,8.18,24.0,63.54,,,,,,,,-0.3863293087549961,-0.9223609191617383,0.17320208,0.08802766810759254,0.2913903239190226,0.18420669151379265,LOW,0.3,False,0.2
NER_000167,Arunachal Pradesh,28.8,95.2,2026-08-30,1999.328125,39.22631117267324,358.7291750972275,-0.0030392963833106,10.0,Tree cover,,,1,1625.4767278610605,1120.8037771852519,8.18,24.0,63.54,,,,,,,,-0.022178260211036648,0.9997540321369109,0.79549783,0.6466190757599444,0.49710285992791503,0.6464066000575488,HIGH,0.3,True,0.2
NER_000168,Arunachal Pradesh,28.8,95.4,2026-08-30,3221.07958984375,34.17965197865797,17.016272348985638,0.0169769051668029,10.0,Tree cover,,,1,19005.014246260987,596.5545359725133,10.73,31.02,66.08,,,,,,,,0.2926432892802505,0.9562216820587346,0.026014058,0.014637298174782926,0.14620210309620701,0.062284486396790996,LOW,0.3,False,0.2
NER_000169,Arunachal Pradesh,28.8,95.6,2026-08-30,2734.1376953125,32.51798782107153,356.0660078293617,0.0206521698529568,10.0,Tree cover,,,1,21988.39336570097,1717.9586855150933,10.73,31.02,66.08,,,,,,,,-0.06860718009804097,0.9976437514659203,0.03043558,0.013387302050738233,0.2165658941569771,0.08679625929975948,LOW,0.3,False,0.2
NER_000170,Arunachal Pradesh,28.8,95.8,2026-08-30,2076.272216796875,37.82919657732612,60.00741792573706,-0.011681346384395,10.0,Tree cover,,,1,7243.792037831199,5769.449749829487,10.73,31.02,66.08,,,,,,,,0.8660901301400916,0.4998878739016573,0.08023461,0.03156816458917892,0.24617198733088674,0.119324921108996,LOW,0.3,False,0.2
NER_000171,Arunachal Pradesh,28.8,96.0,2026-08-30,2739.395263671875,40.26074116841468,297.38991157626725,0.002182353821106,10.0,Tree cover,,,1,4044.102646956519,3794.0507325092667,11.05,23.15,55.120000000000005,,,,,,,,-0.8878964016077523,0.4600434544822967,0.05716674,0.013616141368322532,0.16939475752816477,0.08005921368580121,LOW,0.3,False,0.2
NER_000172,Arunachal Pradesh,28.8,96.2,2026-08-30,2978.05908203125,41.73207008456546,17.483878815877006,0.0020580193013743,10.0,Tree cover,,,1,14238.755489193967,238.51086661426976,11.05,23.15,55.120000000000005,,,,,,,,0.30043744241951137,0.9538015219071643,0.059520684,0.01726379910892217,0.17172600398377397,0.08283683033354344,LOW,0.3,False,0.2
NER_000173,Arunachal Pradesh,28.8,96.4,2026-08-30,2753.40283203125,27.46836651424333,214.5707716316887,0.0042373726072514,10.0,Tree cover,,,1,26515.641650350837,369.1899256323583,11.05,23.15,55.120000000000005,,,,,,,,-0.5674237635907244,-0.8234259362641777,0.036995098,0.010225590722797547,0.14654851341576983,0.06458973466533896,LOW,0.3,False,0.2
NER_000174,Arunachal Pradesh,28.8,96.6,2026-08-30,4008.39111328125,44.259166359257534,173.66297624601032,-0.0095778043860319,30.0,Grassland,,,1,9937.642523489822,286.7280409723393,15.58,26.979999999999997,60.8,,,,,,,,0.11037657219625234,-0.993889839122126,0.061228715,0.015552278938335096,0.3056583463955675,0.12747978131417345,LOW,0.3,False,0.2
NER_000175,Arunachal Pradesh,29.0,94.2,2026-08-30,3732.839111328125,30.01478166940538,245.72717917169777,0.0047333167614575,10.0,Tree cover,,,1,3908.7060162260746,3095.660833736777,10.33,21.21,58.980000000000004,,,,,,,,-0.9115983825189782,-0.4110819735634034,0.037939984,0.008144471506728906,0.16671612575373446,0.07093352782483503,LOW,0.3,False,0.2
NER_000176,Arunachal Pradesh,29.0,94.4,2026-08-30,3825.23291015625,47.380341729352914,307.2300934211532,0.0070978996907241,30.0,Grassland,,,1,6164.905058400672,2731.759447104709,10.33,21.21,58.980000000000004,,,,,,,,-0.7962122550119323,0.6050173922862166,0.07209453,0.021521867540758206,0.2655226568938465,0.11971301872147404,LOW,0.3,False,0.2
NER_000177,Arunachal Pradesh,29.0,94.6,2026-08-30,3393.69384765625,36.95874037101051,296.4554932370753,0.0016714926701096,10.0,Tree cover,,,1,15977.587394579436,1001.9624684649438,10.33,21.21,58.980000000000004,,,,,,,,-0.8952806933641319,0.445502502899186,0.037309054,0.008104244706731578,0.10614506893883058,0.050519456287390865,LOW,0.3,False,0.2
NER_000178,Arunachal Pradesh,29.0,94.8,2026-08-30,2034.8519287109373,36.3048709720097,72.98900057568773,0.0110865564870693,10.0,Tree cover,,,1,5618.65295776834,1594.2590467987184,8.18,24.0,63.54,,,,,,,,0.9562486099410358,0.2925552870584239,0.28000122,0.18869625396892917,0.3219984294447657,0.26356530465052874,MODERATE,0.3,False,0.2
NER_000179,Arunachal Pradesh,29.0,95.0,2026-08-30,1394.31982421875,48.34167544336978,166.93242886323355,0.0039360878437835,10.0,Tree cover,,,1,4141.1841238192,789.6221099057246,8.18,24.0,63.54,,,,,,,,0.22610001008048652,-0.9741040937402963,0.1961838,0.059011661895032055,0.3320122342355473,0.1957359014261622,LOW,0.3,False,0.2
NER_000180,Arunachal Pradesh,29.0,95.2,2026-08-30,3426.7451171875,27.555306716107104,34.59819344270329,-0.0062303681205248,10.0,Tree cover,,,1,11170.981288818068,974.7066940198939,8.18,24.0,63.54,,,,,,,,0.5678177909741491,0.8231542724503333,0.023424497,0.0032566315188133285,0.09525547068067496,0.040645533024567165,LOW,0.3,False,0.2
NER_000181,Arunachal Pradesh,29.0,95.4,2026-08-30,2801.414794921875,36.88432585364923,157.2730866176273,-0.0001799326388007,10.0,Tree cover,,,1,15720.455617676636,1007.6313984885124,10.73,31.02,66.08,,,,,,,,0.38633934090845895,-0.9223567171471229,0.037959334,0.007421577758911523,0.13798452346699103,0.06112181188881063,LOW,0.3,False,0.2
NER_000182,Arunachal Pradesh,29.0,95.6,2026-08-30,3802.19189453125,26.068840969207585,125.51918702012205,-0.0001859995885214,10.0,Tree cover,,,1,7194.21703781962,2745.261459611078,10.73,31.02,66.08,,,,,,,,0.8139210088366843,-0.5809755514428073,0.043065973,0.006111194338816707,0.16671973363532205,0.07196563353344934,LOW,0.3,False,0.2
NER_000183,Arunachal Pradesh,29.0,95.8,2026-08-30,1870.199951171875,45.276983901593375,133.76838588482292,-0.001708090806096,10.0,Tree cover,,,1,729.7766803695354,538.1507864858344,10.73,31.02,66.08,,,,,,,,0.7221420223246939,-0.6917448225992019,0.551486,0.15370421457123795,0.3682775033478841,0.35782258768042285,MODERATE,0.3,True,0.2
NER_000184,Arunachal Pradesh,29.0,96.0,2026-08-30,3780.613525390625,38.61285208599519,233.33209587402925,-0.0012194711248425,30.0,Grassland,,,1,2738.9654228119994,1802.3184895423215,11.05,23.15,55.120000000000005,,,,,,,,-0.8021102952924306,-0.5971759156110449,0.07182648,0.012803717111898554,0.2797865975586579,0.12147226624162782,LOW,0.3,False,0.2
NER_000185,Arunachal Pradesh,29.0,96.4,2026-08-30,4069.16650390625,33.33177539041628,111.14201394884776,0.0028164125629693,30.0,Grassland,,,1,12999.518307453143,519.8842482012866,11.05,23.15,55.120000000000005,,,,,,,,0.9326893049380661,-0.3606808290637959,0.011143804,0.0020598594904750736,0.146448968932988,0.053217544084263435,LOW,0.3,False,0.2
NER_000186,Arunachal Pradesh,29.2,94.4,2026-08-30,3782.059326171875,42.93686061866057,106.41721757102243,0.0034190151877221,10.0,Tree cover,,,1,1034.4052306965955,7720.2957728055335,10.33,21.21,58.980000000000004,,,,,,,,0.9592290866867298,-0.2826297211089844,0.5118682,0.486386726057633,0.4137942352165313,0.47068305664031285,MODERATE,0.3,True,0.2
NER_000187,Arunachal Pradesh,29.2,94.6,2026-08-30,4161.40283203125,17.11477380956163,40.70135351156705,-0.0140297668630369,100.0,Moss and lichen,,,1,7042.4477301366705,1367.01936771304,10.33,21.21,58.980000000000004,,,,,,,,0.6521163132327399,0.7581189313133785,0.011468035,0.0009403379091425593,0.08827740503107483,0.03356192611399794,LOW,0.3,False,0.2
NER_000188,Arunachal Pradesh,29.2,95.6,2026-08-30,4081.168212890625,28.69957552190274,234.1852642513849,0.0020163327763692,100.0,Moss and lichen,,,1,2371.2930501626565,1754.3901697845274,10.73,31.02,66.08,,,,,,,,-0.8109133484637212,-0.5851662509777503,0.017335223,0.005684331466449341,0.12804314021073096,0.05035423157040151,LOW,0.3,False,0.2
NER_000189,Arunachal Pradesh,29.2,95.8,2026-08-30,4012.426513671875,23.929638360951586,125.49454368029076,-0.0030272984153949,100.0,Moss and lichen,,,1,18126.29654226517,5548.756036053916,10.73,31.02,66.08,,,,,,,,0.8141708154391685,-0.5806254242514012,0.02908566,0.0051281169378562036,0.1710419445845217,0.068418574579442,LOW,0.3,False,0.2
NER_000190,Arunachal Pradesh,29.2,96.0,2026-08-30,3166.23291015625,38.45632137228432,189.9644790565618,-0.0214723746340478,30.0,Grassland,,,1,12880.508738976152,765.7372536687977,11.05,23.15,55.120000000000005,,,,,,,,-0.1730376054652267,-0.9849152182268586,0.0458746,0.01347085999517739,0.22315963089803156,0.09416836373063722,LOW,0.3,False,0.2
NER_000191,Arunachal Pradesh,29.2,96.2,2026-08-30,4337.45263671875,51.80102232003623,157.54313195573752,0.0022198037087718,100.0,Moss and lichen,,,1,6066.942777423016,3192.212300508836,11.05,23.15,55.120000000000005,,,,,,,,0.38198783243698664,-0.9241673527398014,0.0094131185,0.0027142383626006313,0.12701501982934457,0.04638079237726398,LOW,0.3,False,0.2
NER_000192,Arunachal Pradesh,29.4,96.0,2026-08-30,4045.270263671875,2.306661127534872,234.42076723867467,0.0037406015542833,80.0,Permanent water bodies,,,1,7289.827621210892,14.88704813932733,11.3,23.46,43.870000000000005,,,,,,,,-0.8133117019976747,-0.5818282181139427,0.034936648,0.010997921505090116,0.20966020901187968,0.08519826008060363,LOW,0.3,False,0.2
NER_000193,Assam,24.4,92.4,2026-08-30,30.748891830444336,0.0958862410152437,224.21540135570348,6.538083760437648e-05,40.0,Cropland,,,1,430.80043914008553,795.7960741210932,15.76,32.22,68.52,,,,,,,,-0.6973577863667177,-0.7167231807285929,0.021861477,0.003031214786415817,0.14093867483301417,0.05527712230292628,LOW,0.3,False,0.2
NER_000194,Assam,24.4,92.6,2026-08-30,56.4935188293457,12.785548115401618,171.17719052291068,-0.0083769962226398,10.0,Tree cover,,,1,589.0336969202756,613.7424908798262,15.76,32.22,68.52,,,,,,,,0.1533792383396627,-0.9881673994047491,0.04701994,0.0033921921827839686,0.17324066497847185,0.07455093234363269,LOW,0.3,False,0.2
NER_000195,Assam,24.6,92.4,2026-08-30,16.19510269165039,2.4370098569550795,272.16748792854696,0.0004643347480311,40.0,Cropland,,,1,47.13948265896387,1707.9799253678157,15.76,32.22,68.52,,,,,,,,-0.9992845384143046,0.03782077849687946,0.08233254,0.018901688795661873,0.376670380138208,0.1593015364124462,LOW,0.3,False,0.2
NER_000196,Assam,24.6,92.6,2026-08-30,30.687820434570312,7.912420916920534,335.88741862393283,0.000872636756249,10.0,Tree cover,,,1,62.754363405797534,960.7529376902514,15.76,32.22,68.52,,,,,,,,-0.4085308965396653,0.9127444913953178,0.2018349,0.1258634537836397,0.5560658770415039,0.29458808014768145,MODERATE,0.3,False,0.2
NER_000197,Assam,24.6,92.8,2026-08-30,77.02777862548828,16.406783414460946,322.1571176005199,-0.0020094751568752,10.0,Tree cover,,,1,809.6580647594678,1911.0139128732833,15.76,32.22,68.52,,,,,,,,-0.6134982648108127,0.7896960675311242,0.15560144,0.0620105461923526,0.2770316161045251,0.16488120386921906,LOW,0.3,False,0.2
NER_000198,Assam,24.6,93.0,2026-08-30,134.92848205566406,13.151126147190755,203.6330030782389,0.0126498351886744,10.0,Tree cover,,,1,1395.500016121219,3839.652718053309,15.19,30.479999999999997,61.809999999999995,,,,,,,,-0.40087680238723405,-0.9161319715563836,0.3171698,0.3270852587208801,0.393881495298905,0.34604551317311927,MODERATE,0.3,True,0.2
NER_000199,Assam,24.8,92.4,2026-08-30,13.132919311523438,1.826793931509604,295.1495174664025,0.0010375790295887,40.0,Cropland,,,1,824.0009486233591,572.9353881464116,9.94,25.28,61.52,,,,,,,,-0.9052018495571514,0.42498189556534316,0.0614985,0.008314844482930833,0.19317574843320798,0.0876630323493904,LOW,0.3,False,0.2
NER_000200,Assam,24.8,92.6,2026-08-30,28.164913177490234,2.6075379394741853,16.055617648486987,-0.0040033952154965,10.0,Tree cover,,,1,165.82890086079234,217.6582598180963,9.94,25.28,61.52,,,,,,,,0.2765703331937014,0.9609936788538855,0.32962668,0.2871164009764838,0.5749995178560086,0.39724753275098784,MODERATE,0.3,True,0.2
NER_000201,Assam,24.8,92.8,2026-08-30,24.028636932373047,2.8590545110691115,81.54033263981836,-0.0010348862107288,50.0,Built-up,,,1,13.72327235561399,1414.5595509140724,9.94,25.28,61.52,,,,,,,,0.9891196668776819,0.14711316934857846,0.8873966,0.9464960117974683,0.8088302864294107,0.8809076340165289,CRITICAL,0.3,True,0.2
NER_000202,Assam,24.8,93.0,2026-08-30,23.78310775756836,0.7221811670666181,16.3230455395107,0.0004821591861262,40.0,Cropland,,,1,33.62795819379719,351.5931698591687,10.52,25.11,52.97999999999999,,,,,,,,0.28105273961215554,0.9596923244230423,0.46923906,0.5781560188062728,0.49642119915777566,0.5146054246914769,HIGH,0.3,True,0.2
NER_000203,Assam,25.0,92.6,2026-08-30,23.81093406677246,5.576077961354977,354.3522766553904,0.0010910741494529,10.0,Tree cover,,,1,6.1735596244584885,276.51399850808156,9.94,25.28,61.52,,,,,,,,-0.09841182006736658,0.9951457750857551,0.65751815,0.37959459346868435,0.641207518446166,0.5594400867790306,HIGH,0.3,True,0.2
NER_000204,Assam,25.0,92.8,2026-08-30,573.9697875976562,29.548392055220933,156.77560257426842,-0.0038838060632242,10.0,Tree cover,,,1,3517.0969215259097,2840.7348645136826,9.94,25.28,61.52,,,,,,,,0.39433325585411155,-0.9189675093970928,0.022562344,0.0027298793025062615,0.16522083374092772,0.0635043523787699,LOW,0.3,False,0.2
NER_000205,Assam,25.0,93.0,2026-08-30,500.26751708984375,18.22113781420291,215.8280901677112,-0.0077576251434766,10.0,Tree cover,,,1,2431.6941537355046,1545.7749352409387,10.52,25.11,52.97999999999999,,,,,,,,-0.5853552416154064,-0.8107769367177197,0.10344949,0.023050990605089416,0.235394209468731,0.1206315645734807,LOW,0.3,False,0.2
NER_000206,Assam,25.0,93.2,2026-08-30,210.8451232910156,12.752739615698877,289.6371306014729,-0.0009901831517368,10.0,Tree cover,,,1,271.6835168581466,932.125301352608,10.52,25.11,52.97999999999999,,,,,,,,-0.941839865175649,0.33606200077651643,0.30378756,0.208033717569862,0.46058823033128427,0.32413650735772204,MODERATE,0.3,True,0.2
NER_000207,Assam,25.2,92.8,2026-08-30,1077.591552734375,11.322753433428645,81.73155321012422,-0.0007414726963957,10.0,Tree cover,,,1,1592.722396807476,155.34383882590342,9.94,25.28,61.52,,,,,,,,0.9896051370429616,0.14381123995773482,0.2473682,0.03674244378610983,0.21917349129518907,0.1677613788982417,LOW,0.3,False,0.2
NER_000208,Assam,25.2,93.0,2026-08-30,534.512939453125,15.772194743836616,326.3849470678919,0.0062356918630373,30.0,Grassland,,,1,116.25244099484082,584.5479202154131,10.52,25.11,52.97999999999999,,,,,,,,-0.5536103578988182,0.832775823152391,0.6882943,0.7990358447629154,0.795029515744259,0.7607865556348707,CRITICAL,0.3,True,0.2
NER_000209,Assam,25.2,93.2,2026-08-30,754.7987670898438,25.94741410701022,196.053790797366,0.0005385986978804,10.0,Tree cover,,,1,1284.5693888965998,1449.1692846547508,10.52,25.11,52.97999999999999,,,,,,,,-0.27653969218577734,-0.961002496690719,0.3150149,0.15793616193454524,0.3333122051994381,0.26875442197033045,MODERATE,0.3,False,0.2
NER_000210,Assam,25.4,92.8,2026-08-30,921.0195922851562,27.458536285651014,40.804599042577024,-0.0080633848775383,10.0,Tree cover,,,1,406.3450731440805,919.7275047195785,13.01,36.43,73.64,,,,,,,,0.6534813646937677,0.7569426041635989,0.09540246,0.011744756558734496,0.25294915063528733,0.12003212382153784,LOW,0.3,False,0.2
NER_000211,Assam,25.4,93.0,2026-08-30,261.8580017089844,34.05972239734329,190.6884137270928,-8.718428244030839e-05,10.0,Tree cover,,,1,440.84011671240137,213.85125663440888,12.19,35.03,69.47,,,,,,,,-0.18546790899661217,-0.982650321697614,0.20169605,0.04141818524340644,0.2783723545870569,0.1738288668094533,LOW,0.3,False,0.2
NER_000212,Assam,25.4,93.2,2026-08-30,341.0852966308594,10.54486675398268,307.92756318266345,0.0240855801818569,10.0,Tree cover,,,1,1818.8478281280231,4706.551485543011,12.19,35.03,69.47,,,,,,,,-0.7887884804078633,0.6146647323345091,0.41890413,0.5702471454012183,0.36495939211875983,0.45137022603719984,MODERATE,0.3,True,0.2
NER_000213,Assam,25.4,93.4,2026-08-30,545.5319213867188,13.857054119510938,331.5543427189321,0.0010042350121055,30.0,Grassland,,,1,195.3765899731381,571.8823650474301,12.19,35.03,69.47,,,,,,,,-0.476325023439616,0.8792692830101876,0.57587457,0.6361483544027822,0.7107697540846952,0.6409308918397791,HIGH,0.3,True,0.2
NER_000214,Assam,25.6,90.0,2026-08-30,33.16983795166016,4.931003488768464,155.19786855774169,-0.0002146013082961,10.0,Tree cover,,,1,1473.930775324035,885.5578911320839,9.2,19.03,53.36,,,,,,,,0.41948585210016337,-0.9077618739998943,0.08181064,0.008080583508659228,0.21089321350843274,0.10026147844187235,LOW,0.3,False,0.2
NER_000215,Assam,25.6,92.6,2026-08-30,752.7100219726562,10.59958834088745,154.35115889526958,-0.0112854283726371,30.0,Grassland,,,1,602.3194212017081,4035.507581771442,13.01,36.43,73.64,,,,,,,,0.43285434811556084,-0.9014638724416264,0.511107,0.3051486627900233,0.40037827321077324,0.4055446594775426,MODERATE,0.3,True,0.2
